neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,room_type_n
Manhattan,Entire home/apt,276,2,0,0.0,1
Manhattan,Entire home/apt,129,3,0,0.0,1
Brooklyn,Private room,45,3,3,0.06,0
Brooklyn,Shared room,60,2,0,0.0,2
Brooklyn,Private room,45,3,2,0.04,0
Brooklyn,Entire home/apt,200,2,6,2.28,1
Manhattan,Private room,65,1,0,0.0,0
Manhattan,Entire home/apt,200,5,1,0.12,1
Manhattan,Private room,100,1,6,0.25,0
Manhattan,Private room,150,1,0,0.0,0
Queens,Private room,90,1,4,0.28,0
Manhattan,Private room,55,2,5,3.19,0
Manhattan,Private room,60,2,75,3.37,0
Manhattan,Private room,94,4,2,1.3,0
Manhattan,Entire home/apt,130,2,4,0.1,1
Brooklyn,Private room,58,2,11,2.7,0
Manhattan,Shared room,65,1,0,0.0,2
Manhattan,Entire home/apt,200,3,0,0.0,1
Queens,Private room,45,1,4,0.23,0
Brooklyn,Entire home/apt,200,5,2,0.26,1
Manhattan,Entire home/apt,75,1,132,4.58,1
Manhattan,Private room,79,1,5,0.14,0
Brooklyn,Private room,50,1,6,0.21,0
Manhattan,Private room,60,1,1,0.02,0
Brooklyn,Entire home/apt,130,7,11,1.3,1
Brooklyn,Entire home/apt,45,2,3,0.1,1
Manhattan,Private room,98,1,19,1.25,0
Brooklyn,Private room,80,2,11,0.27,0
Manhattan,Entire home/apt,199,3,20,3.7,1
Manhattan,Entire home/apt,100,1,9,0.37,1
Brooklyn,Private room,70,1,49,4.45,0
Brooklyn,Private room,50,3,2,0.09,0
Brooklyn,Private room,89,3,73,1.19,0
Brooklyn,Entire home/apt,127,4,56,2.48,1
Manhattan,Entire home/apt,149,3,0,0.0,1
Manhattan,Entire home/apt,250,10,1,0.79,1
Brooklyn,Private room,45,2,19,0.73,0
Manhattan,Entire home/apt,292,2,0,0.0,1
Brooklyn,Private room,70,2,11,0.67,0
Manhattan,Private room,60,1,8,0.62,0
Manhattan,Private room,65,7,40,0.86,0
Manhattan,Entire home/apt,269,1,29,3.88,1
Brooklyn,Entire home/apt,100,5,1,0.05,1
Brooklyn,Entire home/apt,83,4,106,2.64,1
Manhattan,Private room,93,3,1,0.05,0
Brooklyn,Private room,60,2,2,0.1,0
Brooklyn,Shared room,39,3,13,1.36,2
Brooklyn,Entire home/apt,225,2,10,0.29,1
Brooklyn,Entire home/apt,185,2,0,0.0,1
Brooklyn,Entire home/apt,168,3,7,3.44,1
Manhattan,Entire home/apt,299,5,1,0.06,1
Manhattan,Private room,103,1,1,0.04,0
Manhattan,Private room,159,1,0,0.0,0
Manhattan,Private room,100,3,11,0.16,0
Manhattan,Private room,180,1,26,0.47,0
Brooklyn,Entire home/apt,70,2,2,0.05,1
Manhattan,Entire home/apt,200,2,6,0.13,1
Queens,Entire home/apt,199,1,7,0.2,1
Manhattan,Entire home/apt,99,1,3,0.08,1
Brooklyn,Private room,145,3,61,0.54,0
Manhattan,Private room,99,1,0,0.0,0
Brooklyn,Entire home/apt,75,5,0,0.0,1
Manhattan,Private room,100,3,24,0.48,0
Brooklyn,Entire home/apt,90,3,5,0.14,1
Brooklyn,Private room,40,3,10,0.63,0
Brooklyn,Entire home/apt,115,1,15,1.42,1
Brooklyn,Private room,99,2,1,1.0,0
Brooklyn,Entire home/apt,145,3,127,1.25,1
Manhattan,Private room,39,7,13,0.36,0
Manhattan,Private room,98,1,2,0.94,0
Manhattan,Entire home/apt,299,3,1,1.0,1
Queens,Private room,40,1,16,0.65,0
Brooklyn,Private room,75,2,0,0.0,0
Manhattan,Entire home/apt,135,4,9,1.46,1
Manhattan,Private room,87,2,10,0.43,0
Brooklyn,Entire home/apt,215,3,14,0.33,1
Brooklyn,Private room,77,2,0,0.0,0
Brooklyn,Entire home/apt,150,4,78,2.6,1
Manhattan,Private room,99,3,81,1.28,0
Brooklyn,Private room,47,1,5,0.25,0
Manhattan,Private room,76,1,0,0.0,0
Manhattan,Entire home/apt,265,2,58,2.65,1
Manhattan,Shared room,49,3,103,4.56,2
Brooklyn,Entire home/apt,130,2,1,1.0,1
Manhattan,Entire home/apt,150,1,7,0.15,1
Brooklyn,Entire home/apt,100,3,4,0.12,1
Manhattan,Entire home/apt,160,10,2,0.24,1
Brooklyn,Entire home/apt,280,10,5,0.14,1
Manhattan,Entire home/apt,120,1,5,0.65,1
Manhattan,Private room,75,2,45,1.44,0
Brooklyn,Entire home/apt,185,3,1,1.0,1
Brooklyn,Entire home/apt,125,6,0,0.0,1
Brooklyn,Private room,55,1,5,1.29,0
Manhattan,Entire home/apt,150,5,22,0.41,1
Manhattan,Entire home/apt,190,2,3,0.25,1
Manhattan,Private room,175,4,11,0.77,0
Manhattan,Entire home/apt,170,1,190,4.36,1
Manhattan,Private room,75,2,70,4.6,0
Brooklyn,Entire home/apt,93,3,52,0.99,1
Brooklyn,Private room,35,1,5,0.42,0
Brooklyn,Private room,70,1,3,0.58,0
Brooklyn,Private room,90,2,2,0.19,0
Manhattan,Private room,110,4,12,0.26,0
Brooklyn,Private room,30,7,2,0.26,0
Queens,Entire home/apt,125,2,47,4.18,1
Manhattan,Private room,100,4,1,0.04,0
Brooklyn,Entire home/apt,100,1,59,0.84,1
Manhattan,Entire home/apt,199,7,30,0.52,1
Manhattan,Entire home/apt,185,4,137,2.83,1
Brooklyn,Entire home/apt,275,2,3,0.22,1
Manhattan,Entire home/apt,140,1,19,0.3,1
Brooklyn,Entire home/apt,85,2,2,0.05,1
Brooklyn,Shared room,38,1,21,1.77,2
Brooklyn,Private room,79,3,4,0.19,0
Manhattan,Entire home/apt,250,4,0,0.0,1
Manhattan,Private room,90,4,0,0.0,0
Bronx,Private room,60,3,8,1.11,0
Manhattan,Entire home/apt,100,2,11,0.57,1
Manhattan,Entire home/apt,295,2,1,1.0,1
Brooklyn,Private room,55,1,2,0.04,0
Staten Island,Private room,36,2,18,1.67,0
Queens,Private room,84,1,89,4.01,0
Manhattan,Private room,99,10,45,0.6,0
Manhattan,Private room,58,1,323,4.3,0
Manhattan,Private room,100,1,0,0.0,0
Manhattan,Private room,180,3,10,0.99,0
Queens,Private room,250,1,2,0.2,0
Brooklyn,Private room,41,7,7,0.24,0
Manhattan,Entire home/apt,150,3,50,0.74,1
Brooklyn,Entire home/apt,100,2,10,4.41,1
Queens,Entire home/apt,100,1,4,0.28,1
Manhattan,Entire home/apt,125,2,21,0.3,1
Queens,Private room,50,1,10,1.09,0
Queens,Private room,42,3,10,3.09,0
Brooklyn,Entire home/apt,100,5,10,0.17,1
Manhattan,Private room,50,1,1,0.08,0
Manhattan,Entire home/apt,189,2,68,0.92,1
Queens,Entire home/apt,100,4,2,0.19,1
Brooklyn,Entire home/apt,150,2,94,2.55,1
Manhattan,Entire home/apt,250,1,13,8.48,1
Brooklyn,Entire home/apt,110,2,8,0.58,1
Brooklyn,Shared room,80,1,7,0.15,2
Brooklyn,Entire home/apt,159,3,11,0.2,1
Brooklyn,Private room,65,3,72,2.26,0
Brooklyn,Private room,80,3,4,0.16,0
Staten Island,Entire home/apt,150,7,1,0.12,1
Brooklyn,Private room,40,1,0,0.0,0
Brooklyn,Entire home/apt,85,3,3,0.15,1
Queens,Private room,50,1,10,1.37,0
Manhattan,Entire home/apt,300,3,6,0.94,1
Brooklyn,Entire home/apt,157,4,54,0.66,1
Brooklyn,Private room,93,2,7,0.23,0
Queens,Entire home/apt,66,2,9,1.36,1
Queens,Private room,56,2,9,0.4,0
Manhattan,Entire home/apt,119,10,12,0.22,1
Brooklyn,Entire home/apt,150,1,4,0.3,1
Manhattan,Private room,85,5,142,2.3,0
Queens,Private room,37,2,8,0.37,0
Manhattan,Private room,69,1,61,9.29,0
Brooklyn,Entire home/apt,244,3,0,0.0,1
Queens,Entire home/apt,50,4,1,0.06,1
Queens,Private room,65,1,74,6.05,0
Manhattan,Entire home/apt,300,2,9,0.18,1
Manhattan,Entire home/apt,300,4,1,0.59,1
Brooklyn,Private room,22,7,5,0.3,0
Brooklyn,Private room,45,3,0,0.0,0
Manhattan,Entire home/apt,305,2,108,1.09,1
Brooklyn,Private room,52,2,13,1.72,0
Queens,Entire home/apt,60,3,30,2.49,1
Brooklyn,Entire home/apt,112,2,8,0.18,1
Manhattan,Private room,100,5,91,2.07,0
Manhattan,Entire home/apt,325,2,16,4.57,1
Manhattan,Entire home/apt,100,3,71,2.66,1
Queens,Private room,65,1,1,1.0,0
Manhattan,Private room,180,3,14,0.16,0
Manhattan,Private room,65,1,45,1.3,0
Manhattan,Private room,80,2,50,0.83,0
Brooklyn,Entire home/apt,160,1,111,2.23,1
Brooklyn,Private room,40,1,4,0.29,0
Brooklyn,Private room,41,3,2,0.05,0
Brooklyn,Private room,79,2,2,0.22,0
Queens,Private room,159,1,0,0.0,0
Manhattan,Private room,79,1,1,0.26,0
Brooklyn,Private room,46,3,4,0.26,0
Queens,Entire home/apt,115,2,64,1.77,1
Manhattan,Entire home/apt,250,3,22,3.53,1
Brooklyn,Entire home/apt,175,2,54,3.56,1
Brooklyn,Entire home/apt,100,5,0,0.0,1
Brooklyn,Private room,31,5,1,0.02,0
Manhattan,Private room,195,1,7,0.08,0
Queens,Shared room,23,1,0,0.0,2
Manhattan,Entire home/apt,175,2,4,0.08,1
Brooklyn,Entire home/apt,110,6,5,0.24,1
Manhattan,Private room,80,2,4,0.27,0
Brooklyn,Private room,65,2,0,0.0,0
Manhattan,Private room,99,4,51,1.31,0
Brooklyn,Private room,57,3,8,3.81,0
Brooklyn,Entire home/apt,254,2,8,0.23,1
Brooklyn,Private room,100,7,10,1.38,0
Brooklyn,Private room,85,2,1,0.05,0
Manhattan,Private room,95,1,2,0.1,0
Queens,Entire home/apt,265,7,38,0.38,1
Brooklyn,Entire home/apt,110,2,122,2.76,1
Brooklyn,Entire home/apt,120,5,1,0.16,1
Manhattan,Entire home/apt,127,5,30,2.0,1
Manhattan,Private room,100,2,1,0.04,0
Manhattan,Private room,200,1,1,0.05,0
Queens,Private room,52,10,8,0.17,0
Brooklyn,Private room,57,2,1,0.03,0
Manhattan,Entire home/apt,65,2,112,4.67,1
Manhattan,Entire home/apt,125,5,3,0.24,1
Queens,Private room,65,2,3,3.0,0
Manhattan,Entire home/apt,150,7,2,0.05,1
Manhattan,Shared room,75,1,8,4.62,2
Brooklyn,Entire home/apt,115,2,124,5.04,1
Brooklyn,Entire home/apt,104,1,27,1.67,1
Brooklyn,Private room,38,10,1,0.08,0
Brooklyn,Entire home/apt,300,7,0,0.0,1
Queens,Entire home/apt,120,5,31,0.64,1
Manhattan,Private room,81,3,9,0.19,0
Brooklyn,Entire home/apt,165,1,58,1.36,1
Brooklyn,Entire home/apt,50,3,5,0.63,1
Manhattan,Entire home/apt,200,3,71,5.49,1
Manhattan,Private room,69,1,1,0.02,0
Queens,Entire home/apt,110,2,47,0.81,1
Brooklyn,Entire home/apt,150,2,0,0.0,1
Queens,Entire home/apt,128,1,4,0.83,1
Brooklyn,Private room,85,7,0,0.0,0
Manhattan,Private room,85,3,51,1.27,0
Brooklyn,Private room,95,3,1,0.04,0
Brooklyn,Private room,39,1,158,2.77,0
Manhattan,Private room,250,1,0,0.0,0
Queens,Private room,66,1,1,0.03,0
Brooklyn,Private room,51,2,24,0.83,0
Brooklyn,Entire home/apt,125,3,15,1.15,1
Brooklyn,Private room,65,1,6,0.13,0
Manhattan,Entire home/apt,289,1,7,0.12,1
Brooklyn,Entire home/apt,90,3,53,1.61,1
Brooklyn,Entire home/apt,120,5,0,0.0,1
Brooklyn,Private room,60,7,0,0.0,0
Manhattan,Entire home/apt,208,10,1,0.61,1
Manhattan,Private room,110,1,0,0.0,0
Brooklyn,Private room,87,2,1,0.04,0
Queens,Entire home/apt,325,4,6,0.51,1
Brooklyn,Entire home/apt,100,2,2,0.31,1
Manhattan,Entire home/apt,229,2,5,1.25,1
Brooklyn,Entire home/apt,151,5,51,0.87,1
Manhattan,Entire home/apt,99,5,3,1.3,1
Manhattan,Private room,50,2,1,0.05,0
Queens,Private room,155,2,14,0.33,0
Manhattan,Private room,100,1,1,0.02,0
Manhattan,Entire home/apt,198,5,1,0.02,1
Manhattan,Entire home/apt,199,3,27,1.21,1
Manhattan,Private room,50,3,2,0.05,0
Manhattan,Entire home/apt,225,3,25,0.63,1
Queens,Private room,65,2,4,1.69,0
Manhattan,Entire home/apt,180,1,1,0.02,1
Queens,Private room,55,6,69,2.44,0
Brooklyn,Private room,65,1,222,3.99,0
Brooklyn,Entire home/apt,170,2,3,1.14,1
Brooklyn,Private room,71,2,162,3.18,0
Brooklyn,Private room,98,2,38,0.5,0
Brooklyn,Private room,80,8,1,1.0,0
Manhattan,Private room,115,1,28,1.16,0
Manhattan,Private room,69,1,38,0.97,0
Queens,Private room,50,2,14,1.57,0
Queens,Private room,65,3,5,0.09,0
Brooklyn,Private room,40,3,9,0.95,0
Brooklyn,Private room,50,3,63,1.91,0
Manhattan,Private room,99,1,136,4.62,0
Brooklyn,Entire home/apt,75,2,12,3.56,1
Manhattan,Entire home/apt,120,1,1,0.03,1
Manhattan,Shared room,299,1,0,0.0,2
Brooklyn,Private room,40,3,1,0.02,0
Queens,Private room,50,1,62,3.9,0
Manhattan,Entire home/apt,199,3,16,0.81,1
Manhattan,Private room,80,3,30,2.31,0
Brooklyn,Entire home/apt,118,3,20,3.21,1
Manhattan,Entire home/apt,235,1,0,0.0,1
Bronx,Private room,49,2,114,1.87,0
Manhattan,Entire home/apt,161,3,92,4.73,1
Manhattan,Private room,100,2,0,0.0,0
Queens,Entire home/apt,140,2,1,0.47,1
Brooklyn,Entire home/apt,299,3,3,3.0,1
Brooklyn,Entire home/apt,79,3,43,0.71,1
Brooklyn,Private room,89,1,68,1.31,0
Brooklyn,Private room,60,7,0,0.0,0
Queens,Private room,75,2,4,0.63,0
Queens,Entire home/apt,160,2,5,4.17,1
Queens,Entire home/apt,200,1,1,0.15,1
Brooklyn,Entire home/apt,110,6,4,0.15,1
Brooklyn,Private room,48,3,17,2.8,0
Brooklyn,Entire home/apt,300,3,1,0.05,1
Brooklyn,Entire home/apt,85,4,4,0.07,1
Brooklyn,Shared room,20,7,0,0.0,2
Brooklyn,Entire home/apt,75,2,4,0.08,1
Brooklyn,Private room,170,5,3,0.44,0
Brooklyn,Private room,125,2,98,2.88,0
Brooklyn,Entire home/apt,125,3,90,1.88,1
Brooklyn,Entire home/apt,175,1,2,0.07,1
Manhattan,Private room,129,3,12,3.53,0
Brooklyn,Entire home/apt,110,3,238,2.6,1
Manhattan,Private room,160,1,22,6.8,0
Brooklyn,Entire home/apt,225,1,3,0.08,1
Brooklyn,Private room,70,1,1,0.02,0
Brooklyn,Private room,38,3,0,0.0,0
Brooklyn,Entire home/apt,200,4,0,0.0,1
Manhattan,Entire home/apt,149,5,6,0.24,1
Manhattan,Entire home/apt,135,3,32,0.88,1
Brooklyn,Private room,57,2,22,0.38,0
Manhattan,Private room,75,2,34,0.35,0
Brooklyn,Entire home/apt,69,3,16,0.59,1
Brooklyn,Private room,80,1,1,1.0,0
Manhattan,Private room,50,2,44,4.85,0
Manhattan,Entire home/apt,250,5,0,0.0,1
Brooklyn,Entire home/apt,105,5,0,0.0,1
Manhattan,Private room,150,2,2,0.05,0
Brooklyn,Private room,50,7,4,0.11,0
Manhattan,Private room,175,10,0,0.0,0
Brooklyn,Entire home/apt,230,7,12,0.24,1
Brooklyn,Private room,145,1,80,3.1,0
Queens,Private room,75,1,10,2.94,0
Brooklyn,Entire home/apt,125,3,104,1.36,1
Manhattan,Entire home/apt,239,2,9,1.04,1
Manhattan,Private room,100,3,0,0.0,0
Brooklyn,Private room,95,2,54,1.44,0
Brooklyn,Private room,85,3,8,0.3,0
Manhattan,Entire home/apt,240,1,0,0.0,1
Brooklyn,Entire home/apt,185,2,2,0.27,1
Queens,Private room,35,1,1,0.05,0
Manhattan,Private room,55,1,167,2.78,0
Brooklyn,Private room,150,1,0,0.0,0
Manhattan,Private room,150,3,3,0.24,0
Brooklyn,Private room,46,4,3,0.05,0
Manhattan,Entire home/apt,85,7,0,0.0,1
Manhattan,Private room,164,1,141,4.74,0
Brooklyn,Private room,55,2,21,3.6,0
Manhattan,Private room,56,1,7,0.14,0
Brooklyn,Entire home/apt,100,1,2,0.11,1
Brooklyn,Private room,65,4,17,0.66,0
Brooklyn,Private room,200,2,3,0.09,0
Brooklyn,Private room,81,4,165,3.26,0
Manhattan,Shared room,70,3,3,1.38,2
Manhattan,Entire home/apt,264,2,8,1.28,1
Queens,Entire home/apt,101,3,4,2.79,1
Manhattan,Entire home/apt,180,3,24,1.12,1
Manhattan,Entire home/apt,70,2,4,0.1,1
Manhattan,Entire home/apt,165,2,8,0.33,1
Queens,Private room,65,1,2,1.87,0
Manhattan,Entire home/apt,96,1,198,3.47,1
Manhattan,Entire home/apt,200,1,23,3.77,1
Queens,Entire home/apt,200,2,6,0.92,1
Brooklyn,Private room,60,2,12,0.21,0
Manhattan,Entire home/apt,250,1,23,0.95,1
Manhattan,Private room,100,1,0,0.0,0
Brooklyn,Private room,70,5,1,0.02,0
Brooklyn,Entire home/apt,135,1,38,2.49,1
Manhattan,Entire home/apt,243,2,14,1.89,1
Manhattan,Entire home/apt,200,3,203,2.53,1
Brooklyn,Private room,60,7,1,0.13,0
Brooklyn,Private room,50,1,8,7.27,0
Brooklyn,Entire home/apt,99,1,41,1.1,1
Manhattan,Private room,60,1,1,0.02,0
Manhattan,Entire home/apt,200,3,1,0.03,1
Manhattan,Entire home/apt,200,2,26,0.55,1
Manhattan,Entire home/apt,140,1,9,0.64,1
Manhattan,Private room,50,1,1,0.04,0
Brooklyn,Entire home/apt,150,4,13,0.3,1
Brooklyn,Entire home/apt,280,2,0,0.0,1
Bronx,Private room,69,3,9,0.87,0
Brooklyn,Private room,41,1,1,0.05,0
Manhattan,Entire home/apt,240,4,59,1.56,1
Brooklyn,Entire home/apt,125,3,11,0.19,1
Brooklyn,Entire home/apt,85,7,1,0.03,1
Brooklyn,Entire home/apt,165,3,0,0.0,1
Manhattan,Entire home/apt,249,4,26,0.62,1
Manhattan,Shared room,125,2,13,1.72,2
Brooklyn,Private room,85,4,0,0.0,0
Brooklyn,Entire home/apt,200,1,4,2.45,1
Manhattan,Private room,98,1,23,3.22,0
Brooklyn,Entire home/apt,250,2,19,3.63,1
Brooklyn,Private room,75,10,1,0.02,0
Brooklyn,Entire home/apt,120,5,1,0.02,1
Brooklyn,Private room,60,5,6,0.27,0
Manhattan,Entire home/apt,300,2,8,1.06,1
Manhattan,Private room,120,2,4,0.24,0
Brooklyn,Entire home/apt,275,2,1,1.0,1
Brooklyn,Shared room,37,2,1,0.04,2
Brooklyn,Entire home/apt,219,3,16,2.5,1
Manhattan,Entire home/apt,180,2,3,1.14,1
Brooklyn,Entire home/apt,120,2,15,3.52,1
Queens,Entire home/apt,254,3,2,1.46,1
Brooklyn,Entire home/apt,250,3,64,2.15,1
Manhattan,Private room,80,1,1,0.01,0
Queens,Private room,100,3,0,0.0,0
Queens,Entire home/apt,64,3,6,3.05,1
Manhattan,Private room,50,2,4,1.56,0
Queens,Shared room,65,3,8,0.71,2
Manhattan,Private room,180,1,0,0.0,0
Brooklyn,Private room,40,3,71,1.47,0
Brooklyn,Entire home/apt,100,2,2,0.12,1
Queens,Private room,49,1,1,1.0,0
Brooklyn,Private room,49,7,5,0.23,0
Brooklyn,Private room,85,1,1,0.03,0
Manhattan,Entire home/apt,199,1,0,0.0,1
Brooklyn,Entire home/apt,300,5,0,0.0,1
Brooklyn,Private room,75,7,12,0.35,0
Manhattan,Entire home/apt,300,1,2,0.05,1
Brooklyn,Private room,45,5,5,0.58,0
Manhattan,Entire home/apt,300,4,7,0.12,1
Brooklyn,Private room,31,6,0,0.0,0
Manhattan,Entire home/apt,150,2,69,5.27,1
Brooklyn,Entire home/apt,95,1,89,4.43,1
Manhattan,Entire home/apt,180,1,0,0.0,1
Manhattan,Private room,40,1,0,0.0,0
Manhattan,Entire home/apt,125,3,0,0.0,1
Queens,Private room,60,2,2,0.05,0
Manhattan,Private room,60,3,10,0.71,0
Manhattan,Private room,61,1,1,0.04,0
Manhattan,Entire home/apt,135,2,16,0.44,1
Brooklyn,Private room,95,7,1,1.0,0
Manhattan,Entire home/apt,240,5,94,1.1,1
Brooklyn,Entire home/apt,98,5,11,0.24,1
Brooklyn,Private room,44,3,25,1.78,0
Manhattan,Entire home/apt,180,8,1,0.03,1
Brooklyn,Entire home/apt,100,1,1,0.05,1
Brooklyn,Private room,90,1,52,2.88,0
Manhattan,Entire home/apt,290,2,4,2.26,1
Brooklyn,Entire home/apt,240,1,1,0.25,1
Brooklyn,Private room,100,1,4,0.52,0
Staten Island,Private room,50,2,4,0.3,0
Queens,Private room,90,3,8,0.25,0
Staten Island,Private room,100,1,0,0.0,0
Brooklyn,Private room,75,1,2,0.03,0
Queens,Private room,73,1,148,3.82,0
Brooklyn,Entire home/apt,120,7,1,0.05,1
Brooklyn,Private room,77,2,0,0.0,0
Manhattan,Entire home/apt,206,1,1,0.03,1
Manhattan,Entire home/apt,150,7,1,0.13,1
Manhattan,Entire home/apt,150,3,0,0.0,1
Brooklyn,Private room,65,2,40,2.65,0
Bronx,Private room,55,1,0,0.0,0
Brooklyn,Private room,90,4,1,0.75,0
Brooklyn,Private room,70,1,0,0.0,0
Queens,Private room,45,2,186,3.74,0
Queens,Private room,70,1,50,4.25,0
Queens,Entire home/apt,250,1,0,0.0,1
Manhattan,Private room,85,2,10,0.28,0
Manhattan,Entire home/apt,160,1,15,0.18,1
Manhattan,Private room,115,3,242,3.69,0
Brooklyn,Entire home/apt,195,3,54,1.42,1
Brooklyn,Private room,80,3,6,0.16,0
Manhattan,Private room,139,3,15,1.01,0
Manhattan,Entire home/apt,199,3,22,1.58,1
Manhattan,Entire home/apt,120,4,4,0.07,1
Brooklyn,Entire home/apt,109,2,28,0.61,1
Brooklyn,Private room,78,2,0,0.0,0
Brooklyn,Entire home/apt,150,5,8,0.36,1
Manhattan,Entire home/apt,200,4,2,0.15,1
Manhattan,Private room,65,2,2,0.08,0
Brooklyn,Private room,150,1,0,0.0,0
Brooklyn,Entire home/apt,95,7,69,1.79,1
Brooklyn,Private room,65,7,1,0.03,0
Queens,Private room,120,3,0,0.0,0
Manhattan,Private room,97,1,0,0.0,0
Queens,Entire home/apt,125,4,1,0.03,1
Brooklyn,Private room,152,5,13,0.17,0
Queens,Private room,55,1,55,4.98,0
Manhattan,Entire home/apt,225,3,5,0.08,1
Manhattan,Private room,99,2,12,1.64,0
Brooklyn,Private room,55,2,0,0.0,0
Manhattan,Entire home/apt,174,2,142,3.31,1
Brooklyn,Private room,77,2,0,0.0,0
Brooklyn,Private room,70,1,0,0.0,0
Manhattan,Entire home/apt,149,2,9,2.31,1
Manhattan,Entire home/apt,195,4,30,0.45,1
Brooklyn,Entire home/apt,200,1,5,0.66,1
Queens,Entire home/apt,50,2,58,4.59,1
Queens,Private room,100,2,2,0.03,0
Brooklyn,Private room,40,5,0,0.0,0
Manhattan,Entire home/apt,250,2,97,4.21,1
Manhattan,Entire home/apt,199,2,5,0.11,1
Brooklyn,Entire home/apt,200,2,3,0.1,1
Brooklyn,Entire home/apt,85,1,208,4.14,1
Brooklyn,Private room,110,3,8,1.08,0
Manhattan,Entire home/apt,88,2,0,0.0,1
Brooklyn,Entire home/apt,98,2,7,3.33,1
Brooklyn,Entire home/apt,99,2,85,1.83,1
Queens,Private room,50,2,4,2.73,0
Manhattan,Entire home/apt,150,5,0,0.0,1
Manhattan,Entire home/apt,180,4,2,0.56,1
Manhattan,Entire home/apt,180,3,1,0.03,1
Brooklyn,Private room,60,2,6,0.25,0
Manhattan,Entire home/apt,200,1,0,0.0,1
Bronx,Private room,40,1,0,0.0,0
Manhattan,Entire home/apt,200,3,3,0.06,1
Brooklyn,Entire home/apt,190,2,5,2.94,1
Manhattan,Private room,130,1,8,0.16,0
Brooklyn,Entire home/apt,79,3,2,0.25,1
Brooklyn,Entire home/apt,207,2,58,1.49,1
Brooklyn,Private room,86,2,0,0.0,0
Manhattan,Private room,142,2,44,1.82,0
Brooklyn,Private room,50,2,4,4.0,0
Brooklyn,Entire home/apt,79,1,0,0.0,1
Brooklyn,Private room,50,3,2,0.08,0
Brooklyn,Shared room,45,2,1,0.05,2
Manhattan,Private room,50,1,2,0.22,0
Manhattan,Entire home/apt,300,5,8,0.94,1
Brooklyn,Entire home/apt,135,4,9,0.23,1
Brooklyn,Private room,125,3,9,4.58,0
Brooklyn,Entire home/apt,77,3,3,0.2,1
Brooklyn,Entire home/apt,88,2,19,0.62,1
Manhattan,Private room,80,1,0,0.0,0
Queens,Entire home/apt,150,3,6,0.55,1
Queens,Entire home/apt,90,2,54,2.69,1
Brooklyn,Private room,85,3,0,0.0,0
Manhattan,Private room,85,1,77,3.68,0
Queens,Entire home/apt,118,2,0,0.0,1
Queens,Private room,120,2,110,4.75,0
Manhattan,Entire home/apt,203,3,13,0.42,1
Queens,Private room,50,1,0,0.0,0
Queens,Entire home/apt,135,2,68,4.27,1
Manhattan,Entire home/apt,135,2,21,0.2,1
Brooklyn,Entire home/apt,250,3,37,2.35,1
Brooklyn,Entire home/apt,269,1,1,0.02,1
Brooklyn,Private room,70,1,22,0.85,0
Manhattan,Private room,70,2,1,0.05,0
Brooklyn,Entire home/apt,90,2,54,1.47,1
Brooklyn,Entire home/apt,132,4,92,2.69,1
Brooklyn,Entire home/apt,125,5,8,0.2,1
Brooklyn,Private room,75,1,45,2.01,0
Queens,Private room,49,1,1,0.18,0
Queens,Private room,50,5,3,0.08,0
Brooklyn,Private room,58,2,3,0.11,0
Brooklyn,Private room,40,1,95,3.69,0
Bronx,Entire home/apt,115,3,19,3.41,1
Manhattan,Entire home/apt,299,1,13,3.22,1
Manhattan,Entire home/apt,145,7,34,0.58,1
Queens,Private room,75,1,16,0.18,0
Brooklyn,Entire home/apt,115,2,142,3.38,1
Brooklyn,Entire home/apt,125,3,93,2.69,1
Brooklyn,Entire home/apt,160,2,129,3.91,1
Queens,Shared room,25,2,1,1.0,2
Manhattan,Private room,149,1,16,1.62,0
Brooklyn,Entire home/apt,138,7,1,0.01,1
Brooklyn,Entire home/apt,195,1,1,0.02,1
Brooklyn,Entire home/apt,130,1,16,1.32,1
Queens,Entire home/apt,98,2,1,0.31,1
Queens,Entire home/apt,150,1,89,1.32,1
Brooklyn,Entire home/apt,190,1,9,0.99,1
Brooklyn,Private room,70,5,0,0.0,0
Queens,Private room,70,1,0,0.0,0
Brooklyn,Private room,25,2,4,0.59,0
Manhattan,Entire home/apt,150,4,10,0.19,1
Brooklyn,Private room,89,3,205,2.31,0
Manhattan,Entire home/apt,220,2,1,1.0,1
Brooklyn,Private room,55,1,5,0.41,0
Bronx,Private room,40,2,17,1.23,0
Queens,Private room,75,1,122,3.78,0
Queens,Private room,125,1,0,0.0,0
Brooklyn,Private room,69,2,1,0.28,0
Brooklyn,Private room,69,4,5,0.09,0
Brooklyn,Private room,50,1,1,1.0,0
Brooklyn,Private room,40,6,4,0.18,0
Manhattan,Entire home/apt,305,2,29,1.29,1
Manhattan,Private room,101,2,102,2.97,0
Brooklyn,Private room,96,2,2,1.82,0
Brooklyn,Entire home/apt,175,3,5,0.1,1
Bronx,Private room,125,1,9,1.46,0
Manhattan,Shared room,65,2,33,3.44,2
Manhattan,Entire home/apt,149,3,28,0.5,1
Queens,Entire home/apt,275,2,0,0.0,1
Bronx,Private room,39,3,0,0.0,0
Queens,Entire home/apt,149,1,0,0.0,1
Brooklyn,Private room,60,5,0,0.0,0
Brooklyn,Entire home/apt,200,3,1,0.73,1
Brooklyn,Private room,80,2,11,1.15,0
Brooklyn,Private room,54,2,19,0.23,0
